question,retrieved_chunks,prediction,ground_truth,correct
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.  He was the fifth of nine children, five sons and four daughters.  He was named Stephen Grover in honor of t || * Cleveland, Grover.  about Hawaii.'' (1893). || In addition to the pardon dispute and lingering anti-Republican sentiment, Ford had to counter a plethora of negative media imagery. Chevy Chase often did pratfalls on Saturday Night Live, imitating F || Under the guise of a vacation cruise, Cleveland, accompanied by lead surgeon Dr. Joseph Bryant, left for New York. Bryant, joined by his assistants Dr. John F. Erdmann, Dr. W.W. Keen Jr., Dr. Ferdinan",I don't know.,That he had fathered an illegitimate child,0
Does otter give birth or lay egg?,"Unlike most marine mammals such as (seals or whales), sea otters do not have a layer of insulating blubber. As with other species of otter, they rely on a layer of air trapped in their fur, which they || Polar bears mate in April/May over a one week period needed to induce ovulation. The fertilized egg then remains in a suspended state until August or September. During these 4 months, the females then || Eurasian otter || where food is available year-round, they may not enter a den until October. Cubs are born in December without awakening the mother. She remains dormant while nursing her cubs until the family emerges ",I don't know.,give birth,0
How many days did it take the Imperial Japanese Army to win the Battle of Singapore?,"Singapore legislation requires every able-bodied male Singaporean citizen and second-generation permanent resident to undertake National Service for a minimum of 2 years upon reaching 18 years of age  || The currency of Singapore is the Singapore dollar, represented by the symbol S$. The central bank of Singapore is the Monetary Authority of Singapore, responsible for issuing currency. Singapore estab || The recent rise in unconventional warfare and terrorism has cast increasing emphasis on non-military aspects of defence. The Gurkha Contingent, part of the Singapore Police Force, is also a counter-te || officers). More than 350,000 men serve as operationally-ready servicemen assigned to reservist combat units, and another 72,500 men form the full-time national service and regular corps.",I don't know.,Six days,0
"The John Adams Library , housed at the Boston Public Library , contains what?","John Adams remains the longest-lived person ever elected to both of the highest offices in the United States. || Queen Elizabeth II of Great Britain referred to this episode in July 7, 1976 at the White House.  She said, ""John Adams, America's first Ambassador, said to my ancestor, King George III, that it was h || p 333.  Yet, there are those historians who feel that Adams retention of Washington's cabinet was a statesman-like step to soothe worries about an orderly succession. As Adams himself explained, ""I ha || the American frontier, political history, naval history, and his autobiography.",I don't know.,"Adams's personal collection of more than 3,500 volumes",0
Who is the most popular rock group in Finland?,"The national railway company is VR (Valtion Rautatiet, or State Railways). It offers InterCity and express trains throughout the country and the faster Pendolino trains connecting the major cities. Th || The parliament has, since equal and common suffrage was introduced in 1906, been dominated by secular Conservatives, the Centre Party (former Agrarian Union), and Social Democrats, which have approxim || Though Finnish written language could be said to exist since Mikael Agricola translated the New Testament into Finnish in the sixteenth century as a result of the Protestant Reformation, few notable w || national epic. The era saw a rise of poets and novelists who wrote in Finnish, notably Aleksis Kivi and Eino Leino.",I don't know.,CMX,0
Was Wilson president of the American Political Science Association in 1910 ?,"In the election Wilson ran against two major candidates, incumbent President William Howard Taft and former president Theodore Roosevelt, who broke with Taft and the Republican Party and created the P || * Clements, Kendrick A. ""Woodrow Wilson and World War I,"" Presidential Studies Quarterly 34:1 (2004). pp 62+. || Wilson had some harsh words to say about immigrants in his history books. However, after he entered politics in 1910, Wilson worked to integrate new immigrants into the Democratic party, into the army || presidency handily on November 5. Wilson won with just 41.8% of the votes, but he won 435 electoral votes.",I don't know.,Yes,0
When did the first verifiable written documents appear?,"Though Finnish written language could be said to exist since Mikael Agricola translated the New Testament into Finnish in the sixteenth century as a result of the Protestant Reformation, few notable w || ;Language || of Lower Egypt around 1650 BC and founded a new capital at Avaris. They were driven out by an Upper Egyptian force led by Ahmose I, who founded the Eighteenth Dynasty and relocated the capital from Me || The First Intermediate Period ushered in a time of political upheaval for about 150 years. Stronger Nile floods and stabilization of government, however, brought back renewed prosperity for the countr",I don't know.,Twelfth Century,0
May a single female lay from several dozen to several thousand eggs during her lifetime ?,"Pairing is generally short but in some cases will last for several hours. During pairing sperm cells are transferred to the female to fertilise the egg. || will ejaculate multiple times.       After the initial ejaculation, the male may lift one of his legs over the female such that they are standing end-to-end; this is believed to be a defensive measure || Polar bears mate in April/May over a one week period needed to induce ovulation. The fertilized egg then remains in a suspended state until August or September. During these 4 months, the females then || Beetles may display extremely intricate behaviour when mating. Smell is thought to be important in the location of a mate.",I don't know.,Yes.,0
Can turtles take many years to reach breeding age ?,"will ejaculate multiple times.       After the initial ejaculation, the male may lift one of his legs over the female such that they are standing end-to-end; this is believed to be a defensive measure || Polar bears mate in April/May over a one week period needed to induce ovulation. The fertilized egg then remains in a suspended state until August or September. During these 4 months, the females then || where food is available year-round, they may not enter a den until October. Cubs are born in December without awakening the mother. She remains dormant while nursing her cubs until the family emerges  || Pairing is generally short but in some cases will last for several hours. During pairing sperm cells are transferred to the female to fertilise the egg.",I don't know.,yes,0
Did Grover Cleveland win the 1884 election?,"Invoking the Monroe Doctrine in 1895, Cleveland forced Britain to agree to arbitration of a disputed boundary in Venezuela. His administration is credited with the modernization of the United States N || Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.  He was the fifth of nine children, five sons and four daughters.  He was named Stephen Grover in honor of t || * Cleveland, Grover.  about Hawaii.'' (1893). || In the election Wilson ran against two major candidates, incumbent President William Howard Taft and former president Theodore Roosevelt, who broke with Taft and the Republican Party and created the P",I don't know.,yes,0
